95913	6	1
95913	65	15
95947	6	1
95947	68	6
95947	70	2
95947	66	1
95947	77	1
95947	69	1
95947	71	1
95947	65	32
95995	6	1
95995	68	17
95995	70	9
95995	66	1
95995	69	1
95995	71	3
95995	65	16
96209	6	1
96209	66	1
96209	65	5
96293	6	1
96293	68	18
96293	70	8
96293	66	3
96293	69	7
96293	71	5
96293	65	49
96540	6	1
96540	65	6
96544	6	1
96544	65	18
96544	69	5
96555	6	1
96590	6	1
96590	68	3
96590	70	2
96590	69	3
96590	71	5
96590	65	6
96779	6	1
96779	68	8
96779	70	9
96779	66	5
96779	69	4
96779	65	18
96781	6	1
96781	68	2
96781	70	1
96781	71	1
96781	65	44
97134	6	1
97134	68	24
97134	70	21
97134	66	5
97134	77	1
97134	69	9
97134	71	8
97134	65	131
97195	6	1
97195	65	1
97338	6	1
97338	68	3
97338	70	10
97338	66	1
97338	69	11
97338	71	1
97338	65	62
97414	6	1
97414	68	4
97414	70	4
97414	69	1
97414	71	4
97414	65	13
97521	6	1
97521	68	20
97521	70	8
97521	66	9
97521	69	7
97521	71	12
97521	65	45
97543	6	1
97543	69	12
97543	71	5
97543	68	29
97543	70	16
97543	66	6
97543	65	181
97649	6	1
97649	65	7
97649	70	1
97670	6	1
97670	65	22
97670	71	1
97828	6	1
97828	68	32
97828	70	20
97828	66	3
97828	77	2
97828	69	13
97828	71	6
97828	65	74
97935	6	1
97935	68	10
97935	70	6
97935	66	2
97935	69	3
97935	71	1
97935	65	22
98101	6	1
98101	65	1
98103	6	1
98103	65	27
98103	68	1
98103	70	3
98103	71	3
98155	6	1
98155	68	8
98155	70	5
98155	66	1
98155	69	20
98155	65	52
98207	6	1
98207	68	26
98207	70	20
98207	66	1
98207	69	3
98207	71	5
98207	65	32
