11769131	4430884	IEA
11769131	4430885	IEA
11769132	4430878	IEA
11769133	4430878	IEA
11769134	4430878	TAS
11769135	4430878	IBA
11769136	4430878	IEA
11769137	4430878	IEA
11769138	4430878	IEA
11769139	4430878	IBA
11769140	4430878	TAS
11769141	4430878	IPI
11769142	4430878	IPI
11769143	4430878	TAS
11769144	4430878	IEA
11769145	4430878	IEA
11769146	4430878	IEA
11769147	4430878	TAS
11769148	4430878	IEA
11769149	4430878	IEA
11769150	4430878	IEA
11769151	4430878	IBA
11769152	4430878	IEA
11769153	4430878	IEA
11769154	4430878	IEA
11769155	4430878	IEA
11769156	4430878	TAS
11769157	4430878	IDA
11769158	4430878	IEA
11769159	4430878	IEA
11769160	4430878	IDA
11769160	4430878	IEA
11769161	4430878	IDA
11769162	4430878	IBA
11769213	4430878	IEA
11769214	4430878	IEA
11769215	4430878	TAS
11769216	4430878	IBA
11769217	4430878	IEA
11769218	4430878	IEA
11769219	4430878	IEA
11769220	4430878	IBA
11769221	4430878	TAS
11769222	4430878	IPI
11769223	4430878	IPI
11769224	4430878	TAS
11769225	4430878	IEA
11769226	4430878	IEA
11769227	4430878	TAS
11769228	4430878	IEA
11769229	4430878	IEA
11769230	4430878	IBA
11769231	4430878	IEA
11769232	4430878	IEA
11769233	4430878	IEA
11769234	4430878	IEA
11769235	4430878	TAS
11769236	4430878	IDA
11769236	4430927	IDA
11769237	4430878	IEA
11769238	4430878	IEA
11769239	4430878	IDA
11769239	4430878	IEA
11769240	4430878	IDA
11769240	4430927	IDA
11769241	4430878	IBA
11769283	4430878	IEA
11769284	4430878	IEA
11769285	4430878	TAS
11769286	4430878	IBA
11769287	4430878	IEA
11769288	4430878	IEA
11769289	4430878	IEA
11769290	4430878	IBA
11769291	4430878	TAS
11769292	4430878	IPI
11769293	4430878	IPI
11769294	4430878	TAS
11769295	4430878	IEA
11769296	4430878	IEA
11769297	4430878	TAS
11769298	4430878	IEA
11769299	4430878	IEA
11769300	4430878	IBA
11769301	4430878	IEA
11769302	4430878	IEA
11769303	4430878	IEA
11769304	4430878	IEA
11769305	4430878	TAS
11769306	4430878	IDA
