5895797	2583445	IEA
5895798	2583445	IEA
5895802	2583444	IEA
5895803	2583444	IEA
5895819	2583468	IEA
5895820	2583468	IEA
5895843	2583486	IEA
5895844	2583486	IBA
5895845	2583486	IEA
5895846	2583486	IBA
5895847	2583486	IEA
5895848	2583486	IEA
5895849	2583486	IEA
5895854	2583489	IEA
5895855	2583489	IEA
5895866	2583488	IEA
5895867	2583488	IEA
5895878	2583531	IEA
5895878	2583532	IEA
5895878	2583533	IEA
5895878	2583534	IEA
5895879	2583536	IEA
5895879	2583537	IEA
5895880	2583539	IEA
5895880	2583540	IEA
5895880	2583541	IEA
5895881	2583539	IEA
5895881	2583540	IEA
5895881	2583541	IEA
5895882	2583531	IEA
5895884	2583521	IEA
5895885	2583521	IEA
5895886	2583521	IEA
5895887	2583521	IEA
5895888	2583521	IEA
5895889	2583521	IEA
5895890	2583521	IEA
5895891	2583521	IEA
5895892	2583521	IEA
5895893	2583521	IEA
5895894	2583521	IBA
5895895	2583521	IEA
5895912	2583572	IEA
5895912	2583573	IEA
5895913	2583572	IEA
5895914	2583572	IEA
5895914	2583573	IEA
5895915	2583576	IEA
5895916	2583576	IEA
5895917	2583559	IEA
5895918	2583559	IEA
5895919	2583559	IBA
5895920	2583559	IEA
5895921	2583559	IEA
5895922	2583559	IBA
5895923	2583559	IEA
5895924	2583559	IEA
5895925	2583559	IEA
5895929	2583572	IEA
5895929	2583573	IEA
5895930	2583572	IEA
5895931	2583572	IEA
5895931	2583573	IEA
5895932	2583576	IEA
5895933	2583576	IEA
5895934	2583557	IEA
5895935	2583557	IEA
5895936	2583557	IEA
5895937	2583557	IEA
5895938	2583557	IEA
5895939	2583557	IEA
5895940	2583557	IEA
5895946	2583572	IEA
5895946	2583573	IEA
5895947	2583572	IEA
5895948	2583572	IEA
5895948	2583573	IEA
5895949	2583576	IEA
5895950	2583576	IEA
5895951	2583558	IEA
5895952	2583558	IEA
5895953	2583558	IEA
5895954	2583558	IEA
5895955	2583558	IEA
5895956	2583558	IEA
5895957	2583558	IEA
5895961	2583572	IEA
5895961	2583573	IEA
5895962	2583572	IEA
5895963	2583572	IEA
5895963	2583573	IEA
5895964	2583576	IEA
5895965	2583576	IEA
5895966	2583555	IEA
5895967	2583555	IEA
5895968	2583555	IEA
5895969	2583555	IEA
5895970	2583555	IEA
5895971	2583555	IEA
5895972	2583555	IEA
5895994	2583611	IEA
5895995	2583596	IEA
5895996	2583596	IEA
5895997	2583596	IEA
