1	1
1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	16
1	17
1	18
1	19
1	20
2	1
2	2
2	3
2	4
2	5
2	6
2	17
2	18
2	19
3	7
3	13
4	10
4	13
5	13
5	20
6	4
6	5
6	6
6	17
7	1
7	4
7	5
7	6
7	17
8	1
8	3
8	4
8	5
8	6
8	17
9	13
10	4
10	6
11	5
11	6
12	1
12	6
13	6
13	19
14	6
14	18
15	6
15	17
16	3
16	6
17	2
17	6
18	4
18	5
19	1
19	4
20	4
20	19
21	4
21	18
22	4
22	17
23	3
23	4
24	2
24	4
25	1
25	5
26	5
26	19
27	5
27	18
28	5
28	17
29	3
29	5
30	2
30	5
31	1
31	19
32	1
32	18
33	1
33	17
34	1
34	3
35	1
35	2
36	18
36	19
37	17
37	19
38	3
38	19
39	2
39	19
40	17
40	18
41	3
41	18
42	2
42	18
43	3
43	17
44	2
44	17
45	2
45	3
46	6
47	4
48	5
49	1
50	19
51	18
52	17
53	3
54	2
