10000000001	1	1000.0	\N	1000	10000000001	1	1
10000000002	1	1000.0	\N	1000	10000000001	1	1
10000000003	1	1000.0	\N	1000	10000000002	1	1
10000000004	1	1000.0	\N	1000	10000000002	1	1
10000000005	1	1000.0	\N	1000	10000000003	1	1
10000000006	1	1000.0	\N	1000	10000000003	1	1
20000000001	2	1000.0	\N	1000	20000000001	1	1
20000000002	2	1000.0	\N	1000	20000000001	1	1
20000000003	2	1000.0	\N	1000	20000000002	1	1
20000000004	2	1000.0	\N	1000	20000000002	1	1
20000000005	2	1000.0	\N	1000	20000000003	1	1
20000000006	2	1000.0	\N	1000	20000000003	1	1
