10000000001	\N	10000000001	1	10	\N	\N	0.02
10000000002	10000000001	10000000001	2	7	\N	\N	0.03
10000000003	10000000002	10000000001	3	4	\N	\N	0.04
10000000004	10000000002	10000000001	5	6	\N	\N	0.05
10000000005	10000000001	10000000001	8	9	\N	\N	0.01
10000000006	\N	10000000006	1	6	\N	\N	0.02
10000000007	10000000006	10000000006	4	5	\N	\N	0.03
10000000008	10000000006	10000000006	2	3	\N	\N	0.03
10000000009	\N	10000000009	1	6	\N	\N	0.02
10000000010	10000000009	10000000009	4	5	\N	\N	0.05
10000000011	10000000009	10000000009	2	3	\N	\N	0.05
20000000001	\N	20000000001	1	10	\N	\N	0.02
20000000002	20000000001	20000000001	2	7	\N	\N	0.03
20000000003	20000000002	20000000001	3	4	\N	\N	0.04
20000000004	20000000002	20000000001	5	6	\N	\N	0.05
20000000005	20000000001	20000000001	8	9	\N	\N	0.01
20000000006	\N	20000000006	1	6	\N	\N	0.02
20000000007	20000000006	20000000006	4	5	\N	\N	0.03
20000000008	20000000006	20000000006	2	3	\N	\N	0.03
20000000009	\N	20000000009	1	6	\N	\N	0.02
20000000010	20000000009	20000000009	4	5	\N	\N	0.05
20000000011	20000000009	20000000009	2	3	\N	\N	0.05
