9606	9605	species	1	3137466	3137471	1
9605	207598	genus	0	3137465	3137474	1
207598	9604	subfamily	1	3137430	3137475	1
9604	314295	family	0	3137429	3137490	1
314295	9526	superfamily	1	3137340	3137491	1
9526	314293	parvorder	0	3136771	3137492	1
314293	376913	infraorder	1	3136252	3137493	1
376913	9443	suborder	0	3136251	3137528	1
9443	314146	order	0	3135758	3137529	1
314146	1437010	superorder	0	3135685	3145742	1
1437010	9347	no rank	1	3126738	3145743	1
9347	32525	no rank	0	3126191	3145762	1
32525	40674	no rank	1	3125032	3145763	1
40674	32524	class	0	3125005	3145778	1
32524	32523	no rank	1	3073450	3145779	1
32523	1338369	no rank	1	3055261	3145780	1
1338369	8287	no rank	1	3055208	3145781	1
8287	117571	no rank	1	3055195	3145782	1
117571	117570	no rank	0	2985566	3145783	1
117570	7776	no rank	1	2985565	3145784	1
7776	7742	no rank	1	2982132	3145785	1
7742	89593	no rank	0	2982131	3146146	1
89593	7711	subphylum	0	2982130	3146147	1
7711	33511	phylum	0	2980917	3146162	1
33511	33213	no rank	1	2973168	3146739	1
33213	6072	no rank	1	2057065	3147504	1
6072	33208	no rank	1	2039912	3147505	1
33208	33154	kingdom	0	2033037	3147796	1
33154	2759	no rank	1	1744122	3148351	1
2759	131567	superkingdom	0	1348911	3219034	1
131567	1	no rank	1	383352	3219035	1
1	0	no rank	0	1	3219036	1
7719	7718	species	1	2981268	2981271	1
7718	7717	genus	0	2981267	2981290	1
7717	7716	family	0	2981266	2981295	1
7716	183770	suborder	0	2981265	2981408	1
183770	7713	order	0	2981264	2981909	1
7713	7712	class	0	2980919	2981936	1
7712	7711	subphylum	0	2980918	2982089	1
9685	9682	species	1	3132401	3132402	1
9682	338152	genus	0	3132388	3132413	1
338152	9681	subfamily	0	3132387	3132502	1
9681	379583	family	0	3132380	3132587	1
379583	33554	suborder	0	3132247	3132732	1
33554	314145	order	0	3132246	3133591	1
314145	1437010	superorder	0	3126739	3135684	1
9615	9612	subspecies	1	3132737	3132738	1
9612	9611	species	1	3132736	3132773	1
9611	9608	genus	0	3132735	3132810	1
9608	379584	family	0	3132734	3132933	1
379584	33554	suborder	0	3132733	3133518	1
9598	9596	species	1	3137450	3137463	1
9596	207598	genus	0	3137447	3137464	1
