12345	57
12345	55
10001	60
10001	115
34707	1
34707	5
34708	1
34708	5
34708	6
34709	1
34709	3
34709	6
34709	31
34709	57
34709	60
34709	61
34709	117
34709	122
34709	123
34709	132
34709	135
34711	1
34711	3
34711	6
34711	31
34711	42
34711	43
34711	46
34711	57
34711	60
34711	61
34711	87
34711	108
34711	111
34711	112
34711	117
34711	122
34711	123
34711	132
34711	135
34873	1
34873	3
34873	4
34873	5
34873	6
34873	27
34873	31
34873	33
34873	36
34873	37
34873	42
34873	43
34873	46
34873	48
34873	49
34873	55
34873	57
34873	58
34873	60
34873	61
34873	65
34873	67
34873	69
34873	78
34873	79
34873	80
34873	82
34873	83
34873	84
34873	85
34873	86
34873	87
34873	91
34873	98
34873	105
34873	108
34873	109
34873	110
34873	111
34873	112
34873	115
34873	116
34873	117
34873	118
34873	120
34873	121
34873	122
34873	123
34873	124
34873	126
34873	127
34873	128
34873	129
34873	130
34873	131
34873	132
34873	133
34873	135
34873	136
34874	1
34874	3
34874	4
34874	5
34874	6
34874	27
34874	31
34874	33
34874	36
34874	37
34874	42
34874	43
34874	46
34874	48
34874	49
34874	55
34874	57
34874	58
34874	60
34874	61
34874	65
34874	67
34874	69
34874	78
34874	79
34874	80
34874	82
34874	83
34874	84
34874	85
34874	86
34874	87
34874	91
34874	98
34874	105
34874	108
34874	109
34874	110
34874	111
34874	112
34874	115
34874	116
34874	117
34874	118
34874	120
34874	121
34874	122
34874	123
34874	124
34874	126
34874	127
34874	128
34874	129
34874	130
34874	131
34874	132
34874	133
34874	135
34874	136
34879	1
34879	3
34879	5
34879	6
34879	31
34879	33
34879	48
34879	49
34879	55
34879	57
34879	58
34879	60
34879	61
34879	67
34879	69
34879	78
34879	79
34879	80
34879	82
34879	83
34879	84
34879	85
34879	86
34879	98
34879	108
34879	109
34879	115
34879	117
34879	118
34879	122
34879	123
34879	124
34879	131
34879	132
34879	135
