20036		2	80	\N
20182		1	80	\N
30009		2	80	\N
30011		1	80	\N
30014		2	80	\N
30076		1	80	\N
30084		2	80	\N
30086		2	80	\N
30089		2	80	\N
30091		2	80	\N
30093		2	80	\N
30096		2	80	\N
30195		2	80	\N
30197		2	80	\N
30200		2	80	\N
30215		2	80	\N
30218		2	80	\N
30225		2	80	\N
30230		1	80	\N
30232		1	80	\N
30235		1	80	\N
30237		2	80	\N
30245		2	80	\N
30247		2	80	\N
30274		2	80	\N
30280		2	80	\N
30284		2	80	\N
30290		1	80	\N
30348		2	80	\N
30350		2	80	\N
30352		2	80	\N
30353		2	80	\N
30377		2	80	\N
30378		2	80	\N
30386		2	80	\N
30387		2	80	\N
30392		2	80	\N
30393		2	80	\N
30401		2	80	\N
30402		2	80	\N
30404		2	80	\N
30405		2	80	\N
30417		2	80	\N
30419		1	80	\N
30420		1	80	\N
30455		2	80	\N
30456		2	80	\N
30460		2	80	\N
30461		2	80	\N
30500		2	80	\N
30501		2	80	\N
30515		2	80	\N
30516		2	80	\N
30525		2	80	\N
30526		2	80	\N
30540		2	80	\N
30541		2	80	\N
30545		2	80	\N
30546		2	80	\N
30570		2	80	\N
30571		2	80	\N
30575		2	80	\N
30576		2	80	\N
30590		2	80	\N
30595		1	80	\N
30596		1	80	\N
30610		2	80	\N
30615		2	80	\N
30651		2	80	\N
30661		2	80	\N
30671		2	80	\N
30686		2	80	\N
30691		2	80	\N
30711		2	80	\N
30716		2	80	\N
30732		2	80	\N
30733		2	80	\N
30761		1	80	\N
30767		2	80	\N
30768		2	80	\N
30775		2	80	\N
30777		2	80	\N
30779		2	80	\N
30782		2	80	\N
30783		2	80	\N
30787		2	80	\N
30788		2	80	\N
30791		2	80	\N
30793		2	80	\N
30794		2	80	\N
30800		1	80	\N
30879		2	80	\N
30881		2	80	\N
30891		2	80	\N
30895		2	80	\N
30899		2	80	\N
30905		2	80	\N
30907		2	80	\N
30915		2	80	\N
30917		2	80	\N
30923		2	80	\N
30927		2	80	\N
30929		2	80	\N
30941		2	80	\N
30948		1	80	\N
30953		2	80	\N
30954		2	80	\N
30955		2	80	\N
30956		2	80	\N
30965		2	80	\N
30966		2	80	\N
30969		2	80	\N
30970		2	80	\N
30973		2	80	\N
30974		2	80	\N
30979		2	80	\N
30980		2	80	\N
30981		2	80	\N
30982		2	80	\N
30989		2	80	\N
30990		2	80	\N
30991		2	80	\N
30992		2	80	\N
30997		2	80	\N
30998		2	80	\N
31001		2	80	\N
31002		2	80	\N
31003		2	80	\N
31004		2	80	\N
31015		2	80	\N
31016		2	80	\N
31021		2	80	\N
31022		2	80	\N
31025		2	80	\N
31026		1	80	\N
31027		1	80	\N
31165		2	80	\N
31166		2	80	\N
31167		2	80	\N
31170		2	80	\N
31171		2	80	\N
31172		2	80	\N
31192		2	80	\N
31193		2	80	\N
31194		2	80	\N
31202		2	80	\N
